Unnamed: 0,text,label,translated_text,back_translated_text
233634,USER Ava gw anjing dn gw monyet hadeh',1.0,USER Ava I'm a dog and I'm a monkey hadeh',PENGGUNA Ava Saya seekor anjing dan saya seekor monyet hadeh'
243440,USER Atlit berprestasi cukup didukung sampai mentok. Setelah mentok disekolahin jd pelatih. Terserah jd pelatih dlm negeri ato jd TKI luar negeri cc USER',0.0,"USER Athletes with achievements are supported enough to get stuck. After getting stuck, he went to school to become a trainer. It's up to you to be a domestic trainer or a foreign migrant worker, cc USER'","USER Atlet dengan prestasi cukup didukung untuk terjebak. Setelah terjebak, ia pergi ke sekolah untuk menjadi pelatih. Terserah Anda mau menjadi pelatih domestik atau pekerja migran asing, cc USER'"
236617,"Ikuti USER untuk mengetahui informasi terkini seputar ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0.0,"Follow USER to find out the latest information about the economy, finance, banking, investment, shares in Indonesia and the world today","Ikuti USER untuk mengetahui informasi terkini seputar perekonomian, keuangan, perbankan, investasi, saham di Indonesia dan dunia saat ini"
232649,Hidup kena kerja keras jangan harap kena suap bajingan',1.0,"Life requires hard work, don't expect to be bribed by bastards'","Hidup itu butuh kerja keras, jangan berharap disuap oleh bajingan'"
233171,Dan adek gue jg yg mau smp langsung disuruh ambil swasta aja karna bokap gue yang padahal jawa gak mau anaknya di sindir2 mulu. Kerasa bgt apa2 di blg cina cina segala macem lah. Gue jujur aja kalo ngga dirasisin gt gue gak bakal rasis kok sama yg beda d,0.0,"And my younger brother, who wanted to go to junior high school, was immediately told to go private because my father, even though he was Javanese, didn't want his child to be teased about it. It feels so good to be called Chinese, Chinese, all kinds of things. I'll be honest, if I wasn't racist, I wouldn't be racist to anyone who is different","Dan adik laki-laki saya yang ingin masuk SMP langsung disuruh swasta karena ayah saya, meski orang Jawa, tidak ingin anaknya diolok-olok. Senang rasanya dipanggil Tionghoa, Tionghoa, apa saja. Jujur saja, jika saya tidak rasis, saya tidak akan rasis kepada siapa pun yang berbeda."
237372,"USER Ini sebenarnya yang membuat kita sampai sekarang paranoid setengah mati dengan Tionghoa.\n\nOverseas Chinese, mengikut asas kewarganegaraannya, adalah ius sanguinis, alias mau lahir dimanapun otomatis WN Tiongkok, baik itu Nasionalis (Taiwan",0.0,"USER This is actually what makes us paranoid to death about the Chinese.\n\nOverseas Chinese, according to the principle of citizenship, is ius sanguinis, aka being born anywhere is automatically a Chinese citizen, be it a Nationalist (Taiwanese","USER Ini sebenarnya yang membuat kita paranoid setengah mati terhadap orang Tionghoa.\n\nOrang Tionghoa perantauan menurut prinsip kewarganegaraan adalah ius sanguinis alias lahir dimana saja otomatis menjadi warga negara Tionghoa, baik itu Nasionalis (Taiwan)."
237443,virus tingkat dewa pake antivirus ngga ketauan.. sarap abis',1.0,God level virus using antivirus can't be found... I'm so nervous,Virus tingkat dewa pakai antivirus tidak dapat ditemukan... Aku jadi gugup
236733,"USER USER Trus hub nya putusan MK dan Presiden apa?? Mengingat kekuasaan di Republik ini sdh dipisah menjadi 3 yaitu eksekutif, legislatif dan yudikatif dmn ketiganya berdiri sendiri..",0.0,"USER USER So what's the point of the MK and President's decision? Considering that power in this Republic has been divided into 3, namely executive, legislative and judiciary, where all three stand alone.","USER USER Lalu apa gunanya keputusan MK dan Presiden? Mengingat kekuasaan di Republik ini terbagi menjadi 3 yaitu eksekutif, legislatif dan yudikatif dimana ketiganya berdiri sendiri."
234286,Hari-hari ini banyak orang menjadikan agama sbg sumber kemarahan. Kita perlu menampilkan agama sbg sumber kasih dan binadamai. Sila baca buku ini. GRATIS!; ; Ketika Agama Bawa Damai ~ USER USER USER USER USER USER,0.0,These days many people make religion a source of anger. We need to present religion as a source of love and peacebuilding. Please read this book. FREE!; ; When Religion Brings Peace ~ USER USER USER USER USER USER,Saat ini banyak orang menjadikan agama sebagai sumber kemarahan. Kita perlu menghadirkan agama sebagai sumber cinta dan pembangun perdamaian. Silakan baca buku ini. BEBAS!; ; Ketika Agama Membawa Kedamaian ~ USER USER USER USER USER USER
243400,Lebih banyak orang buta karena harta atau buta karena cinta ?',0.0,Are more people blind because of wealth or blind because of love?',Apakah lebih banyak orang yang buta karena harta atau buta karena cinta?'
239851,USER Main taplak meja bukannya?',0.0,"USER Playing with tablecloths, aren't you?'","USER Bermain-main dengan taplak meja, ya?'"
240432,#TKI |\n\nHAJI UMA JUGA MENGUCAPKAN TERIMAKASI KEPADA KETUA KESATUAN ANEUK NANGGROE ACEH (KANA) DI MALAYSIA DAN KEPADA SELURUH WARGA ACEH DI MALAYSIA YANG IKUT MENYUMBANG DAN MEMBANTU PROSES PEMULANGAN JENAZAH.\n\nURL,0.0,#TKI |\n\nHAJI UMA ALSO SAY THANKS TO THE CHAIRMAN OF THE ANEUK NANGGROE ACEH (KANA) UNION IN MALAYSIA AND TO ALL ACEH CITIZENS IN MALAYSIA WHO CONTRIBUTED AND HELPED WITH THE BODY RETURN PROCESS.\n\nURL,#TKI |\n\nHAJI UMA JUGA MENGUCAPKAN TERIMA KASIH KEPADA KETUA PERSATUAN ANEUK NANGGROE ACEH (KANA) DI MALAYSIA DAN KEPADA SELURUH WARGA ACEH DI MALAYSIA YANG BERKONTRIBUSI DAN MEMBANTU PROSES PENGEMBALIAN JENDELA.\n\nURL
240375,"Baginda Rasulullah berkata, Dunia ini adalah perhiasan dan sebaik-baik perhiasan adalah wanita solehah.; ; - Hadist riwayat HR. Muslim.",0.0,"The Messenger of Allah said, This world is jewelry and the best jewelry is a pious woman; ; - HR history hadith. Muslim.","Rasulullah bersabda, Dunia ini adalah perhiasan dan sebaik-baik perhiasan adalah wanita yang bertakwa; ; - hadis riwayat SDM. Muslim."
242070,"Part 5; ""Sebentar, Pak Rocky. Saya berusaha memahami kata-kata Anda, tapi kali ini saya sebagai orang Islam tak bisa terima bahwa kitab suci saya, Al-Qur'an,dianggap sebagai fiksi. Padahal saya merasakan sendiri kalau Al-Qur'an itu fakta. Terjadi pada kehi",0.0,"Part 5; ""Wait a moment, Mr. Rocky. I am trying to understand your words, but this time I as a Muslim cannot accept that my holy book, the Koran, is considered fiction. Even though I feel for myself that the Koran is fact. Happened to kehi","Bagian 5; “Tunggu sebentar Pak Rocky. Saya mencoba memahami perkataan bapak, namun kali ini saya sebagai seorang muslim tidak bisa menerima kalau kitab suci saya Al-Quran dianggap fiksi. Padahal saya merasa sendiri bahwa Al-Quran itu fakta. Terjadi pada kehi"
239519,USER USER Gimana Viktor yg beragama kristen dan ngancam mau bunuh orang Islam itu?!,0.0,"USER USER What about Viktor, who is a Christian and threatens to kill a Muslim?!",USER USER Bagaimana dengan Viktor yang beragama Kristen dan mengancam akan membunuh seorang Muslim?!
243077,"Indonesia ngapa makin jadi ya. yang tolol, yang bencong lah malah di up..... Udah gak nonton tv masa gak buka sosmed juga gue??!!'",1.0,"Why is Indonesia getting worse? The stupid ones, the ones who are stupid are the ones who get up..... I don't watch TV anymore, can't I also open social media??!!'","Mengapa Indonesia semakin buruk? Yang bodoh, yang bodoh itu yang bangun..... Aku sudah tidak menonton TV lagi, apa aku juga tidak boleh membuka media sosial?!!'"
243401,USER Pak USER saya ttap mendesak Anda menyatakan Muhammad Nabi Gadungan agar bangsa ini terselamatkan,1.0,"USER Mr. USER, I still urge you to declare Muhammad a fake prophet so that this nation can be saved","USER Pak USER, saya tetap menghimbau agar anda menyatakan Muhammad sebagai nabi palsu agar bangsa ini bisa terselamatkan"
239638,"Ya kita tau lah gubernur sekarang itu ngawur nya kaya tai kucing keinjek, tapi kalo baca keseluruhan cerita kaya terkesan mengarang bebas anak SMP URL",1.0,"Yes, we know that the current governor is as inconsequential as a cat's poop, but if you read the whole story, it seems like he just made it up for junior high school students. URL","Ya, kita tahu kalau gubernur saat ini sama ngawurnya dengan kotoran kucing, tapi kalau dibaca keseluruhan ceritanya, sepertinya dia hanya mengada-ada untuk siswa SMP. URL"
232314,"USER USER USER Oooohhh,ok sebut pasal Pusat Keamanan elok jugak boleh malaysia menasihat/beri tekanan dekat Arab saudi daripada bom Yaman,aku kalau boleh nak buat BDS arab saudi dekat malaysia sesetengah orang kita bangga makan Mcd produ",0.0,"USER USER USER Oooohhh, okay, let's say the article about the Security Center is good, can Malaysia advise/put pressure on Saudi Arabia instead of bombing Yemen, if I can, I would like to make a BDS on Saudi Arabia in Malaysia, half of our people are proud to eat McD products.","USER USER USER Oooohhh, okelah, misalkan artikel tentang Pusat Keamanan itu bagus, apakah Malaysia bisa memberi saran/tekanan ke Arab Saudi daripada membom Yaman, kalau bisa, saya ingin membuat BDS tentang Arab Saudi di Malaysia, setengahnya masyarakat kita bangga menyantap produk McD."
244145,RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar,0.0,"RT USER is complete, the Anies Sandi team has a case of sexual abuse, there is a case of treason","RT USER selesai, tim Anies Sandi ada kasus pencabulan, ada kasus makar"
237832,USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha \n... Ah payah dah.. Kontol2an.. Haha',1.0,USER Escaped? It's just your players who are stupid.... The empty stands are being climbed.... Hahahaha\n... Ah that sucks.. What a dick.. Haha',PENGGUNA Lolos? Cuma pemainmu saja yang bodoh.... Tribun kosong dinaiki.... Hahahaha\n... Ah menyebalkan.. Dasar brengsek.. Haha'
236807,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Yang maksa si,0.0,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA
236638,semakin di biarkan semakin habis nih aset negara. lengserkan jokowi.. URL,0.0,"The more you let it go, the more state assets will be depleted. overthrow Jokowi.. URL",Semakin dibiarkan maka aset negara akan semakin terkuras. menggulingkan Jokowi.. URL
233712,"USER Politik butuh orang beragama, tapi bukan agama dipolotikan kayak kamu jul eh koh eh tad...",0.0,"USER Politics needs religious people, but not religion to be political like you jul eh koh eh earlier...","USER Politik butuh orang yang beragama, tapi bukan agama yang harus berpolitik seperti kamu jul eh koh eh tadi..."
244190,\xf0\x9f\x91\xa9mamah \n\xf0\x9f\x91\xb5nenek\n\n Ceritanya mamah abis beli kerudung diliatin ke nenek \n\n\xf0\x9f\x91\xa9(ngelebarin kerudung)tuh gede ya enak dipakenya\n\xf0\x9f\x91\xb5iya taplak meja \n\nSeketika aku ngakak sengakak ngakaknya:( kenap,0.0,"\xf0\x9f\x91\xa9mamah \n\xf0\x9f\x91\xb5grandmother\n\n The story is that mom, after buying a headscarf, looked at it at grandma \n\n\xf0\x9f\x91\xa9(stretched out the headscarf) it's big, nice he used\n\xf0\x9f\x91\xb5yes tablecloth \n\nImmediately I burst out laughing:( why","\xf0\x9f\x91\xa9mamah \n\xf0\x9f\x91\xb5nenek\n\n Ceritanya ibu habis beli jilbab, lihat ke nenek \n\n\xf0\x9f\x91\xa9 (mengulurkan jilbabnya) besar, bagus dia pakai\n\xf0\x9f\x91\xb5yes taplak meja \n\nLangsung aku tertawa terbahak-bahak:( kenapa"
235573,"Bagai Rumah Bawah Ranah Yang Indah, Seorang Pendiam Dan Culun Walau Dengan Bakar Besar'",0.0,"Like a beautiful underground house, a quiet and geeky person even with a big burn'","Seperti rumah bawah tanah yang indah, orang yang pendiam dan culun meski dengan luka bakar yang besar'"
232472,USER Bukan nya elu dan gerombolan elu malah lebih sering menghina Presiden?? Mestinya lu duluan Yg diproses..',0.0,USER Isn't it true that you and your gang insult the President more often?? You should be the first to be processed...',USER Bukankah kamu dan gengmu lebih sering menghina Presiden?? Anda harus menjadi orang pertama yang diproses...'
237722,USER haha akun pler. Jangan culun berlindung dibalik akun fans club. \xf0\x9f\x98\x9d',1.0,USER haha ​​pler account. Don't be stupid and hide behind a fan club account. \xf0\x9f\x98\x9d',USER akun haha ​​pler. Jangan bodoh dan bersembunyi di balik akun fan club. \xf0\x9f\x98\x9d'
234561,RT USER: dientot trus dicrotin beberapa kontol. uuhh URL,1.0,RT USER: gets fucked and then fucked by several dicks. ugh URL,PENGGUNA RT: menjadi kacau dan kemudian kacau oleh beberapa penis. ya URL
236743,USER USER Badan gede keker kelakuan kunyuk:(',1.0,"USER USER Big, burly body, clumsy behavior:('","USER USER Badannya besar, kekar, tingkahnya kikuk :('"
233685,"USER JOKOWI ITU BAIK, NGIBUL NYA ITU YG JELEK, semoga #2019GantiPresiden Amin ya Allah",0.0,"USER JOKOWI IS GOOD, HIS BILLING IS THE BAD, I hope #2019ChangePresident Amen ya Allah","USER JOKOWI BAIK, TAGIHANNYA BURUK, semoga #2019GantiPresiden Aamiin ya Allah"
237235,"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019",0.0,"Subhanallah...\nWhen students carry out silent &amp; It's more hedonistic even though the country is sick, debts are increasing, the rupiah is collapsing, electricity fuel prices are rising quietly in the middle of the night, imports are increasing, foreign workers are taking up all job opportunities\n\nThank God there is still BEM to continue to vote #2019","Subhanallah...\nSaat siswa melaksanakan kegiatan senyap &amp; Makin hedonistik padahal negara lagi sakit, utang makin banyak, rupiah terpuruk, harga bahan bakar listrik diam-diam naik tengah malam, impor makin banyak, tenaga kerja asing ambil semua peluang kerja\n\nAlhamdulillah disana masih BEM untuk terus memilih #2019"
241577,USER USER Daripada jilat pantat rijik kaya elu.',1.0,USER USER Instead of licking a dirty ass like you.',PENGGUNA PENGGUNA Daripada menjilat pantat kotor sepertimu.'
238634,SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER,0.0,SaveKPK USER rejects recommendation &amp; Disband the KPK Inquiry Special Committee! - Sign the petition! URL via USER,SaveKPK PENGGUNA menolak rekomendasi &amp; Bubarkan Pansus Angket KPK! - Tanda tangani petisinya! URL melalui USER
242239,"USER USER USER Najib tokoh islam?? Islam pa munafik, korup dan zalim tu?? \nIslam palsu umno ada lh.'",1.0,"USER USER USER Najib Islamic figure?? Is Islam hypocritical, corrupt and unjust? \nUmno's fake Islam exists.'","USER USER USER Tokoh Islam Najib?? Apakah Islam munafik, korup dan tidak adil? \nIslam palsu Umno memang ada.'"
240217,USER USER USER USER USER Ya Faktanya PKI URL,0.0,USER USER USER USER USER Yes In fact PKI URL,USER USER USER USER Ya Sebenarnya URL PKI
243637,"Setelah AS Menyerang Suriah yg didukung Israel, Turki dan Arab Saudi, Warga Palestina yang di Jalur Gaza melakukan aksi demo bakar bendera AS &amp; beri dukungan kpd Presiden Suriah Bashar Al Assad.; ; Pertanyaanya : yg suka demo bawa bendera Palestina kem",0.0,"After the US attacked Syria supported by Israel, Turkey and Saudi Arabia, Palestinians in the Gaza Strip held demonstrations and burned US flags &amp; provide support to Syrian President Bashar Al Assad; ; The question is: those who like to demonstrate bring the Palestinian flag back","Setelah AS menyerang Suriah yang didukung oleh Israel, Turki dan Arab Saudi, warga Palestina di Jalur Gaza menggelar demonstrasi dan membakar bendera AS &amp; memberikan dukungan kepada Presiden Suriah Bashar Al Assad; ; Pertanyaannya adalah: mereka yang suka berdemonstrasi membawa kembali bendera Palestina"
235380,Turunkan Jokowi Di Myanmar rohingya,0.0,Bring down Jokowi in Myanmar Rohingya,Jatuhkan Jokowi di Myanmar Rohingya
242005,"USER USER USER Tak perlulah bermusuh dengan orang kafir selagi mereka tidak ganggu agama kita.. Kan baik kita rapat dengan orang kafir, tunjuk perangai baik dan berdakwah Islam dengan mereka...'",0.0,"USER USER USER There's no need to be enemies with infidels as long as they don't disturb our religion... It's good for us to meet infidels, show good behavior and preach Islam with them...'","USER USER USER Tidak perlu bermusuhan dengan orang kafir asal tidak mengganggu agama kita... Ada baiknya kita bertemu dengan orang kafir, berakhlak baik dan berdakwah Islam bersama mereka...'"
241353,udah udik gay lagi',1.0,I'm gay again',aku gay lagi'
232968,USER halah kampret. baru mau ngirim',1.0,USER is crazy. just about to send it',PENGGUNA gila. baru saja hendak mengirimkannya'
238599,"menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male",0.0,"In my opinion, this agnostic theist is my boss, he is a Muslim descendant from his father, but he is married to a Catholic girl, her mother is Catholic, they fast etc but don't pray. why? They're not lazy about worship, they have their own understanding of God, that's right if they're male","Menurut saya, teis agnostik ini bos saya, dia muslim keturunan dari bapaknya, tapi dia menikah dengan gadis katholik, ibunya katholik, mereka berpuasa dll tapi tidak salat. Mengapa? Mereka tidak malas beribadah, mereka mempunyai pemahaman tersendiri terhadap Tuhan, wajar saja jika mereka laki-laki"
242790,"USER Iya mas, orang kristen klo nyanyi jingle bell juga keren'",0.0,"USER Yes bro, Christians singing jingle bells are cool too'","USER Iya gan, Kristen nyanyi jingle bell juga keren'"
239072,USER USER USER USER USER USER USER USER Kek punya titit aj lu',1.0,USER USER USER USER USER USER USER USER Why don't you have tits?,USER USER USER USER USER USER USER USER Kenapa kamu tidak punya payudara?
233854,Mari kita pecat ahok dari gubernur Jakarta krn hny bikin rusuh dan konflik di negeri ini jangan mau dibohongi ahok,0.0,Let's fire Ahok as governor of Jakarta because he is just causing chaos and conflict in this country. Don't be lied to by Ahok.,Mari kita pecat Ahok sebagai Gubernur Jakarta karena dia hanya membuat kekacauan dan konflik di negeri ini. Jangan sampai dibohongi Ahok.
233510,#KTZ909; ; ð???;â??; á?¦ Bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.,0.0,#KTZ909; ; ð???;â??; á?¦ Talk to religious leaders or an exorcist who can perform exorcisms.,#KTZ909; ; ð???;â??; á?¦ Bicaralah dengan pemuka agama atau pengusir setan yang bisa melakukan pengusiran setan.
243290,"MenAgama jangan hanya OMDO, harus mengumumkan ayat rampasan halal & Allah SWT janjikan rampasan, SALAH & hrs dibuang",0.0,"Mentioning religion, don't just do OMDO, you have to announce the verse that loot is halal & Allah SWT promises loot, it's WRONG & must be thrown away","Bicara agama jangan asal OMDO harus umumkan ayat jarahan itu halal & Allah SWT janji jarahan, SALAH & harus dibuang"
233129,USER USER USER USER USER USER USER Aktifis 98 ala anak2 pki',0.0,USER USER USER USER USER USER USER 98 activists in the style of pki children,USER USER USER USER USER USER USER 98 aktivis ala anak PKI
242295,USER Kacau ini era. Kacau lagi yg sdh pd tau tapi diam krna sdh kontrak jadi jongos asing aseng. #Naked',1.0,USER Chaotic era. It's another mess for those who already know but are silent because they have a contract to be a random foreigner. #Naked',PENGGUNA Era yang kacau balau. Lain lagi kekacauannya bagi mereka yang sudah tahu tapi bungkam karena punya kontrak menjadi orang asing sembarangan. #Telanjang'
239830,RT USER: Ternyata gak cuma gw yg pulsanya raib. Gw emang ngerasa sih kok kayanya indosat emang boros banget dan pulsa juga sering tib\xe2\x80\xa6',0.0,RT USER: Turns out I'm not the only one whose credit has disappeared. I really feel like Indosat is really wasteful and credit also often arrives\xe2\x80\xa6',RT USER: Ternyata bukan hanya saya saja yang pulsanya hilang. Saya merasa Indosat boros banget dan pulsa juga sering datang\xe2\x80\xa6'
242573,"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden",0.0,"USER USER I want to have a quick presidential election, so that this country can be calm without any noise.. ; ; #2019GantiPresiden","USER USER Saya ingin pemilu presiden secepatnya, agar negeri ini tenang tanpa ada kegaduhan.. ; ; #2019GantiPresiden"
234590,"USER USER Follback , gua baca dn lo kirain setan wakaka'",1.0,"USER USER Follback, I read it and you thought it was the devil wakaka'","USER USER Follback, saya membacanya dan Anda mengira itu adalah wakaka iblis'"
236817,"USER USER USER \xf0\x9f\x98\x82ebong dungu akut. Woii itu pesan berita saat trf \xf0\x9f\x98\x82. Diinput manual bong...Makanya jgn norak2 bgt, kelamaan dikolam sik'",1.0,"USER USER USER \xf0\x9f\x98\x82extremely stupid. Wow, that's a news message when trf \xf0\x9f\x98\x82. Manually input the bong... So don't make it too tacky, it'll stay in the pool for a long time.","USER USER USER \xf0\x9f\x98\x82sangat bodoh. Wah, itu pesan berita saat trf \xf0\x9f\x98\x82. Masukan bongnya manual.. Jadi jangan terlalu norak, nanti lama di kolam."
244395,"USER pd dsrnya jilbab itu ada di Islam, Kristen, Yahudi & mgkn agama lain. Mnusia tdk ada yang sempurna, dimaklumi sj Uni",0.0,"USER Basically the hijab is found in Islam, Christianity, Judaism & maybe other religions. No human being is perfect, that's understandable, Uni","USER Pada dasarnya hijab terdapat dalam agama Islam, Kristen, Yudaisme & mungkin agama lainnya. Tidak ada manusia yang sempurna, itu maklum Uni"
243408,USER oiya biar pada maho pas upacara',1.0,"USER oh yes, let me be happy during the ceremony'","USER oh iya, biarkan aku bahagia saat upacaranya'"
234144,USER USER Ini pak lulung masuk golongan Cebong apa Kampret? \nKok lebih dominan melekat ciri2 Kampret. Apa ini pertanda pak USER ?',1.0,"USER USER Is this Mr. Lulung in the Cebong or Kampret group? \nHow come the characteristics of Kampret are more dominant? Is this a sign, Mr USER?'","USER USER Ini Pak Lulung di grup Cebong atau Kampret? \nKok ciri Kampret lebih dominan? Apakah ini pertanda, Tuan USER?'"
233026,"USER USER USER USER bukan hanya KORUP oom, PDIP ternyata punya banyak skill terpendam\n\nURL",0.0,"USER USER USER USER is not only CORRUPT uncle, PDIP apparently has a lot of hidden skills\n\nURL","USER USER USER USER Bukan Hanya Paman KORUP, PDIP Ternyata Punya Banyak Skill Tersembunyi\n\nURL"
235173,SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,0.0,SBY+PRABOWO; #2019ChangePresident wins by a landslide? Chopper returns to solo; USER Oh USER,SBY+PRABOWO; #2019GantiPresiden menang telak? Chopper kembali ke solo; PENGGUNA Oh PENGGUNA
243700,"USER Sambunvan tertutup dengan kekehan masih singgah di bilah bibir Ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. \n\nSetelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. Untuk Milly. Dan menunggu si kunyuk Eds sampai di rumah.'",1.0,"USER Sambunvan closed with a chuckle still stopping at Ocha's lips and stopped when he arrived at the cake shop he was referring to earlier. \n\nAfter paying, he immediately rushed to the house to prepare everything. For Milly. And wait for the bastard Eds to get home.'","USER Sambunvan menutup dengan tawa kecil yang masih terhenti di bibir Ocha dan terhenti ketika sampai di toko kue yang dimaksudnya tadi. \n\nSetelah membayar, ia segera bergegas ke rumah untuk mempersiapkan segala sesuatunya. Untuk Milly. Dan tunggu sampai Eds bajingan itu pulang.'"
239927,"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0.0,"Our president rarely goes to Africa, unless there is a summit there. Meanwhile, African leaders often visit Indonesia. Whether or not to attend the summit in Indonesia. #KAA63Years #IndonesiaAfrica","Presiden kita jarang pergi ke Afrika, kecuali ada pertemuan puncak di sana. Sementara itu, para pemimpin Afrika kerap mengunjungi Indonesia. Apakah akan menghadiri KTT di Indonesia atau tidak. #KAA63Years #IndonesiaAfrika"
233778,"USER ~ Tokoh2 agama yang 'berpolitik praktis' dengan &amp; untuk identitas keagamaan untuk jabatan2 publik seperti Presiden hingga Lurah?. Itu seperti di lingkungan agama Budha, Ngaku biksu, Tetapi makan daging &amp; minum miras, Bahkan berkeluarga",0.0,ERROR,ERROR
237269,"Bajingan sekali kok drivernya itu. Sorry nggak pantes disebut driver, karena driver sifatnya universal. Kasihan yg lain yg udah kerja bener nanti kena, kita ganti selanjuttnya jadi bangsat aja'",1.0,"What a bastard the driver is. Sorry, it doesn't deserve to be called a driver, because drivers are universal. It's a pity that the others who have worked properly will get hit, we'll just change them into bastards'","Dasar bajingan pengemudinya. Maaf, tidak pantas disebut driver, karena driver bersifat universal. Sayang sekali orang lain yang telah bekerja dengan baik akan terkena pukulan, kita ubah saja mereka menjadi bajingan."
233061,"USER What, nulis ""sportifitas"" saja salah? Harusnya kan ""sportivitas"" baru benar. Ahai... banci kaleng kena goreng lagi... memalukan si gembel warnet. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1.0,"USER What, is it wrong to just write ""sportsmanship""? ""Sportsmanship"" should be right. Ahai... the canned sissy got fried again... embarrassing the internet cafe trash. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82'","USER Apa salahnya menulis ""sportivitas"" saja? ""Sportivitas"" seharusnya benar. Ahai... banci kalengan digoreng lagi... memalukan sampah warnet. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82'"
244373,USER USER Kunyuk emang die wkwk',1.0,USER USER Kunyuk is indeed dead hahaha',USER USER Kunyuk memang mati hahaha'
243600,"5 April 1815 Gunung Tambora di Sumbawa, Nusa Tenggara Barat, meletus. Naskah lokal mencatat meletusnya gunung Tambora salah satunya karena Allah murka pada raja Tambora.",0.0,"April 5, 1815 Mount Tambora in Sumbawa, West Nusa Tenggara, erupted. Local texts record that the eruption of Mount Tambora was partly because God was angry with the king of Tambora.","5 April 1815 Gunung Tambora di Sumbawa, Nusa Tenggara Barat, meletus. Teks lokal mencatat bahwa meletusnya Gunung Tambora antara lain disebabkan karena Tuhan murka kepada raja Tambora."
238510,"Barusan, aku nonton film Monster. Film ttg Aileen Wournos. OMG sedih:(\nSelama ini aku tau dia dari tulisan2 di google doang aku tau kisah2 masalalu buruk dia &amp; keluarganya yg bikin dia jadi sehancur itu &amp; jadi PSK.'",0.0,"Just now, I watched the movie Monster. Film about Aileen Wournos. OMG sad:(\nAll this time I knew him from writings on Google, but I only know the stories of his &amp; family's bad past which made him so devastated &amp; a prostitute.'","Baru saja saya menonton film Monster. Film tentang Aileen Wournos. OMG sedih:(\nSelama ini aku mengenalnya dari tulisan di Google, namun yang aku tahu hanya cerita masa lalu buruk &amp; keluarganya yang membuatnya begitu terpukul &amp; seorang pelacur.'"
234082,WKWKWKWKWKWKWKWKKWKWKWKWKWKWKWKKW kirain anjing main golf URL,0.0,WKWKWKWKWKWKWKWKKWKWKWKWKWKWKWKKW think dogs play golf URL,WKWKWKWKWKWKWKWKKWKWKWKWKWKWKWKKW mengira anjing bermain golf URL
240606,Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor,0.0,Hopefully we can meet the President at the Bogor Presidential Palace,Mudah-mudahan kita bisa bertemu Presiden di Istana Kepresidenan Bogor
233982,"Bunda Adri bercerita pengalamannya sekolah di sekolah kristen, merayakan lebaran, natal, dan imlek bersama teman. ""SabangMerauke bisa jadi alat untuk belajar keberagaman, toleransi harus dirasakan, buat anak anak saya"" #MenjalinToleransi'",0.0,"Mother Adri talked about her experience of studying at a Christian school, celebrating Eid, Christmas and Chinese New Year with friends. ""SabangMerauke can be a tool to learn about diversity, tolerance must be felt, for my children"" #EstablishingTolerance'","Bunda Adri bercerita tentang pengalamannya bersekolah di sekolah Kristen, merayakan Idul Fitri, Natal, dan Tahun Baru Imlek bersama teman-temannya. “SabangMerauke bisa menjadi sarana belajar keberagaman, toleransi harus dirasakan, untuk anak-anakku” #MembangunToleransi'"
