Unnamed: 0,text,label,translated_text,back_translated_text
11727,"现在年轻男女都好高骛远，父母和家庭如果不施加压力，大多数人的婚姻还真的不容易搞成。,在我的家乡，少数民族的包办婚姻还占到80%，汉族的包办婚姻也占到40%左右，所谓强迫，也就是使用思想上的压力，古代也不是随意打杀子女的。,中国历史上的包办婚姻，也并非完全不征求儿女意见的，现在中国的很多婚姻中，父母和家人的意见仍然占主导地位。",1.0,"Nowadays, young men and women are so ambitious. If parents and families do not exert pressure, it is really not easy for most people to get married. , In my hometown, arranged marriages of ethnic minorities still account for 80%, and arranged marriages of Han people also account for about 40%. The so-called force means using ideological pressure. In ancient times, children were not killed at will. Arranged marriages in Chinese history did not completely exclude the opinions of children. In many marriages in China now, the opinions of parents and family members still dominate.",现在的青年男女，都是雄心勃勃的。如果父母和家人不施加压力，大多数人结婚确实不容易。 ，在我的家乡，少数民族的包办婚姻还占80%，汉族的包办婚姻也占40%左右。所谓武力，就是利用思想压力。在古代，儿童是不会被随意杀害的。中国历史上的包办婚姻并没有完全排除子女的意见。现在中国很多婚姻中，父母和家人的意见仍然占主导地位。
17774,第一个，私信人以后还是离新郎新娘那两口子远点吧，都不是东西，第二个，受着吧,0.0,"First, the private message person should stay away from the bride and groom in the future. They are nothing. Second, just live with it.",首先，私信人以后要远离新郎新娘。他们什么都不是。其次，忍受它。
18720,没事，我们还是需要努力的一代，也许看不到结果，成为过程的力量也挺好,0.0,"It’s okay, we are still a generation that needs to work hard. We may not be able to see the results, but it’s good to be the strength of the process.",没关系，我们还是需要努力的一代。我们可能看不到结果，但成为过程的力量是件好事。
17055,本职工作的工资能还上天文数字的债务？还上又怎样，再欠一个天文数字也是分分钟的事儿,0.0,"Can the salary from my job pay off the astronomical debt? So what, if you still owe an astronomical amount, it will only take a matter of minutes.",我的工资能还清天文数字的债务吗？那又怎样，如果你还欠着天文数字，那只需要几分钟的时间。
11529,真有把嫁出去当上门媳妇当成莫大荣誉的人啊，好驴好驴，见识了。你会有个好买家的。,1.0,"There are really people who consider it a great honor to be married off and become a housewife. What a donkey, what a donkey, I have seen it. You'll have a good buyer.",确实有人认为嫁出去当家庭主妇是一件光荣的事。真是蠢货，真是蠢货，我见过。你会找到好买家的。
11978,"祈求男的同意平权 还不如女人自己决定男人的出生率 把权利直接握在自己手里 男人根本不会听你的知道吗 男人天生就是强势自私并喜欢操控女性的 女性温和的抗议没有用,真是想的太美妙了 以为女人一直抗议 男人就会怜惜你同意平权了 如果是这样的话 这么多年的女性斗争 早就成功了,追求啥平权啊 先把自己的地位巩固好了 以后再提平权吧 男的那么自私 会像你一样无私支持女人平权？女人还是不太狠，太仁慈，才让男人霍霍。",1.0,"Praying for men's consent to equal rights is not as good as women deciding men's birth rates and holding the rights directly in their own hands. Men won't listen to you at all, you know. Men are naturally strong and selfish and like to manipulate women. Women's gentle protests are useless. I really think so. It’s so wonderful to think that if women keep protesting, men will take pity on you and agree to equal rights. If this were the case, women’s struggle for so many years would have been successful long ago. Why should we pursue equal rights? We should first consolidate our status and then mention equal rights. Men are so selfish. Will you selflessly support women’s equal rights as you do? Women are still not too ruthless and too kind, which makes men excited.",祈求男性同意平权，还不如女性决定男性的出生率，将权利直接掌握在自己手里。你知道，男人根本不会听你的。男人天生强势、自私，喜欢操纵女人。女人的温和抗议是没有用的。我真的这么认为。想到如果女性继续抗议，男性会同情你并同意平等权利，真是太好了。如果真是这样的话，女性这么多年的奋斗早就成功了。为什么我们要追求平等权利？先巩固地位，再提平等权利。男人就是这么自私。你会像你一样无私地支持女性的平等权利吗？女人还是不太狠，太过善良，这让男人兴奋不已。
18045,费孝通的观点是，传统婚姻是奔着婚姻的本质（财产分配和后代抚育）去的，去之前知道婚姻艰难的，所以不会有太多幻想，在这样的文化语境下倒过得不错。而现代婚姻比较复杂，融入了爱情，披着浪漫化的外衣，人容易有过高的期许，所以再遇到坎坷的时候就会失望。我觉得这个观点或许能解释您提出的问题。,0.0,"Fei Xiaotong's point of view is that traditional marriage is for the essence of marriage (property distribution and offspring rearing). People know that marriage is difficult before they enter, so they don't have too many fantasies. In this cultural context, they live well. Modern marriage is more complicated, integrated with love, and covered with a romantic coat. People tend to have too high expectations, so they will be disappointed when they encounter difficulties. I think this point of view may explain the question you raised.",费孝通的观点是，传统婚姻是为了婚姻的本质（财产分配和后代抚养）。人们在进入婚姻之前就知道婚姻是艰难的，所以他们没有太多的幻想。在这样的文化背景下，他们生活得很好。现代婚姻更加复杂，与爱情融为一体，披上了浪漫的外衣。人们往往抱有过高的期望，因此遇到困难时就会感到失望。我想这个观点可以解释你提出的问题。
10865,"但我就是田园女权，从它是贬义词那天开始，我就是了。,也不要抹黑“田园女权”谢谢，本“田园女权”绝不认同这种人叫“田园女权”",1.0,"But I am a pastoral feminist, and I have been since the day it was a derogatory term. , and don’t discredit “pastoral feminism”, thank you, this “pastoral feminism” will never agree with this kind of person being called “pastoral feminism”",但我是一名田园女权主义者，从它成为一个贬义词那天起我就一直是这样。 ，也不要抹黑“田园女权”，谢谢，这个“田园女权”绝对不会同意这种人被称为“田园女权”
15925,这叫激进吗？都不以推翻现有社会结构反而维护的叫什么激进啊,0.0,Is this radical? What is radical if you don't overthrow the existing social structure but instead maintain it?,这是激进的吗？如果不推翻现有的社会结构而是维持它，什么叫激进？
12608,本来就是，女方一意孤行不顾男方感受，要了孩子以后抱怨男方冷漠不管不顾也是很奇怪的逻辑。同样属于道德绑架。,1.0,"Originally, it is very strange logic for a woman to go her own way and ignore the man's feelings. After having a child, she would complain that the man is indifferent and indifferent. It is also a moral kidnapping.",本来，女人一意孤行，不顾男人的感受，这是很奇怪的逻辑。有了孩子后，她会抱怨男人冷漠、冷漠。这也是一种道德绑架。
16500,其实他们的主张很简单，就是：不实现共产主义不许女权,0.0,"In fact, their proposition is very simple, that is: women’s rights will not be allowed until communism is realized.",其实她们的主张很简单，那就是：只有实现共产主义，才允许女权。
14134,当然，我类似鱼塘的“复原原始社会女神崇拜和女性中心恋爱关系”的行为倒不是女权，就是个我自己的实验，不要把这个划到田园女权行为裏,0.0,"Of course, my behavior similar to Yutang's ""restoring the primitive society's goddess worship and female-centered love relationship"" is not feminism, it's just my own experiment. Don't classify this as pastoral feminism.",当然，我类似雨棠的“恢复原始社会的女神崇拜和以女性为中心的恋爱关系”的行为并不是女权主义，只是我自己的实验。不要将其归类为田园女权主义。
17081,所以就很烦，主要微博大风气就是这样，尤其涉及男女问题，导致我看得生理心理都很难受,0.0,"So it’s very annoying. This is the main trend in Weibo, especially when it comes to issues between men and women, which makes me feel physically and psychologically uncomfortable.",所以这很烦人。这是微博的主流趋势，尤其是涉及到男女之间的问题，让我身心都感到不舒服。
12119,一开始那个支持随母姓的女权博主微博也是没脏话啊，结果被骂了几万条母狗，被男蛆各种私信血腥图。谁在这种情况下有义务温和？结果别人都抓着她骂驴骂蛆的话不放，忘了她被网暴成这样该多生气，一个多月的私信辱骂，她是圣人吗就该全忍了？现在倒好，连号都没了。,1.0,"At first, the feminist blogger who supported taking one’s mother’s surname didn’t use any profanity on Weibo, but ended up being called a bitch by the tens of thousands and sent private messages of bloody pictures by male maggots. Who has the obligation to be moderate in this situation? As a result, others kept on grabbing her and calling her a donkey and a maggot, forgetting how angry she must have been after being bullied like this online. She was insulted in private messages for more than a month. Was she a saint and she should just tolerate it all? It's better now, the serial number is gone.",这位支持随母姓的女权博主一开始在微博上没有说脏话，结果却被万千骂贱人，私信发男蛆血淋淋的照片。在这种情况下谁有义务保持温和呢？结果别人就一直抓着她，骂她是驴子、蛆虫，忘了她在网上被这样欺负了，心里该有多生气。她被私信侮辱了一个多月。她是圣人，就应该承受这一切吗？现在好多了，序列号没了。
12279,人要做生活的强者，女人也是，女权作为一种结果呈现出来，就更美好了。女权主义者大部分是在输出观点，中国的教育其实是有些问题的，作为教育的补充，我觉得很多观点是可以参考的。,1.0,"People need to be strong in life, and so do women. When women’s rights are presented as a result, it will be even better. Most of the feminists are exporting their opinions. China's education actually has some problems. As a supplement to education, I think many opinions can be used as a reference.",人在生活中需要坚强，女人更是如此。当妇女的权利也因此而呈现出来时，那就更好了。大多数女权主义者都在输出自己的观点。中国的教育确实存在一些问题。作为教育的补充，我认为很多意见可以作为参考。
18107,不是，最近看本书讲的是20世纪初北京女性主义，如何被被民族主义裹挟起的平等运动。当时正是认为女性的落后愚昧造成国家的止步不前，所以当时还有专门做思想启蒙的《京女报》,0.0,"No, I recently read a book about Beijing feminism in the early 20th century, and how it became an equality movement that was hijacked by nationalism. At that time, it was believed that women's backwardness and ignorance caused the country to stagnate, so there was a ""Jingnv Bao"" specializing in ideological enlightenment at that time.",不是，我最近看了一本关于20世纪初北京女权主义的书，讲的是它如何成为一场被民族主义绑架的平等运动。当时人们认为女性的落后和无知导致了国家停滞，所以当时有一本专门从事思想启蒙的《京女报》。
17052,不管星星当时心理如何，她就是被伤害的那个,0.0,"No matter how Xingxing was feeling at the time, she was the one who was hurt.",无论星星当时的心情如何，受伤的都是她。
15370,难道不是拍了照合同不公平 没有相应的报酬以及照片她没有话语权等等问题吗 升级之后也是荒木的男尊女卑观念 弱小者要学会保护自己吗？关脱衣服什么事？,0.0,"Isn't it because the contract for taking photos is unfair, there is no corresponding remuneration, and she has no say in the photos, etc. After the upgrade, it is also Araki's concept of male superiority and female inferiority. Should the weak learn to protect themselves? What's the matter with taking off your clothes?",不是因为拍照合同不公平，没有相应的报酬，她在照片上没有发言权等等。 升级后，也是荒木经惟的男尊女卑观念。弱者应该学会保护自己吗？衣服脱了有什么关系？
15855,这所谓的平等主义，不就是部分利益群体以为集体之间的平权为名义，而希望获取无条件优待名额的敲诈吗？,0.0,Isn't this so-called egalitarianism just a blackmail by some interest groups who hope to obtain unconditional preferential treatment in the name of equality between groups?,难道这种所谓的平均主义只是一些利益集团希望以群体之间平等的名义获得无条件优惠的敲诈勒索吗？
11627,对呀！沉浸在爱情中的主妇不是整天说女权是“集体狂欢的怨妇”、“荡妇”、“丑的没人要的老处女”、“靠男人养花男人钱”......既然我们是生活这么凄惨的弱势群体，怎么可能管得了你们高贵美丽人人为之倾倒的家庭主妇呢！,1.0,"Yes! Housewives who are immersed in love don’t talk about women’s rights all day long as “resentful women who carnival together”, “sluts”, “ugly old maids that no one wants”, “relying on men and spending men’s money”... Since we are a vulnerable group with such a miserable life, how can we possibly control your noble and beautiful housewives who everyone is attracted to!",是的！沉浸在爱情中的家庭主妇，不会整天大谈女权，是“一起狂欢的怨妇”、“荡妇”、“没人要的丑老处女”、“靠着男人，花男人的钱”。我们一个弱势群体，生活如此悲惨，怎么可能管得住你们那些人见人爱、高贵美丽的家庭主妇呢！
10473,为什么不教育那些男性如何尊重女性,1.0,Why not educate those men on how to respect women?,为什么不教育那些男人如何尊重女性呢？
10360,另外，我希望一些男性不要隔空对打田园女权，等存在的时候你再打也不迟。,1.0,"In addition, I hope that some men will not fight against pastoral feminism from a distance. It will not be too late for you to fight against pastoral feminism when it exists.",另外希望部分男性不要远远地反对田园女权主义，当田园女权主义存在的时候，你们再去反对也不迟。
12196,"男的也家暴啊，而且家暴的比例特别大。男拳就是极端,我没有冷抖哭啊，你到底怎么回事？为什么哭呢？看起来你特别想结婚啊，但是用着iPhone 6是不是没钱娶不到老婆啊？我为你感到悲哀呢",1.0,"Men also engage in domestic violence, and the proportion of domestic violence is particularly high. Men's boxing is extreme. I didn't cry because I was cold. What's wrong with you? Why are you crying? It seems like you really want to get married, but with an iPhone 6, don’t you have enough money to get a wife? I feel sad for you",男人也会家暴，而且家暴比例特别高，男人拳脚相加，太极端了。我没哭，是冷了。你怎么了？哭什么？看来你真的很想结婚，但是有一部iPhone 6，难道你还没有足够的钱娶老婆吗？我替你感到难过
15350,孩子得姓氏跟他爹或者跟她娘需要外人去讨论吗？,0.0,Does it require outsiders to discuss whether the child's last name should be that of his father or mother?,是否需要外人来讨论孩子的姓氏​​应该是父亲还是母亲？
12247,<username>可是王医生说的话，你有没有认真去读，他说女性应该在婚姻里转移财产从而保护自己，所以这条评论发出的人怼的重点是这个！如果婚姻中，收入不高的女性需要以获得种种利益为防备做保护，这种行为和提议与婚姻本身的价值就相背吧？,1.0,"<username>But did you read carefully what Dr. Wang said? He said that women should transfer property during marriage to protect themselves, so the point of this comment is this! If in a marriage, a woman with a low income needs to obtain various benefits for protection, then such behavior and proposals are contrary to the value of marriage itself, right?",<username>但是你有仔细看王医生说的话吗？他说女人应该在婚姻期间转移财产来保护自己，所以这个评论的重点就是这个！如果在婚姻中，收入较低的女性需要获得各种福利来获得保障，那么这样的行为和提议就违背了婚姻本身的价值不是吗？
15469,也有可能刚刚接触女权思想，看到个相关博主就关注了，暂时还没搞清楚每个博主的主张,0.0,"It’s also possible that you’ve just come into contact with feminist thought and followed a relevant blogger when you saw it, but you haven’t yet figured out what each blogger stands for.",也有可能你刚刚接触女权主义思想，看到相关博主就关注了，但还没有弄清楚每个博主代表什么。
18792,还有着名的霍乱时期的爱情，小时候觉得是歌颂爱情，后来发现在炫耀吊。,0.0,"There is also the famous love in the time of cholera. When I was a child, I thought it was praising love, but later I found out that it was showing off.",还有著名的霍乱时期的爱情。小时候以为是歌颂爱情，后来发现是炫耀。
15162,何必一定要涨女星的薪水，降男星的也一样嘛,0.0,"Why is it necessary to increase the salary of female stars, and the same is true for male stars?",为什么女明星要加薪，男明星也同样如此？
16120,话说历史总是能再现 16-18世纪欧美男的就是现在意义上的女装,0.0,"History always repeats itself. In the 16th to 18th centuries, European and American men wore what we now consider women's clothing.",历史总是重演。在16至18世纪，欧洲和美国男性所穿的服装就是我们现在所认为的女装。
16368,那德普如果家暴，他拿的到迪奥旷野男士的代言吗，迪奥现在走的女权路线啊,0.0,"So if Depp is a domestic abuser, will he be able to get the Dior Wild Man endorsement? What is the feminist line that Dior is taking now?",那么如果德普是个家暴者，他能拿到Dior Wild Man代言吗？ Dior现在采取的女权主义路线是什么？
16197,对呀对呀，原来如此，我说怎么有时我和男生开科普性专业性的荤段子时他们的反应那么奇怪，原来是这样,0.0,"Yes, yes, that's it. I asked why boys sometimes react so strangely when I make sex jokes about popular science and professional topics with them. That's it.",是的，是的，就是这样。我问为什么有时候当我和男生开一些科普和专业话题的性玩笑时，他们的反应会那么奇怪。就是这样。
16770,赞同。现在白左疯狂的推动事态扩大化，简直是意图将这场伪装成公益行动的政治行动演化为一场类似麦卡锡主义风格的大规模迫害。,0.0,"I agree. The white left is now frantically pushing the situation to escalate, intending to turn this political action disguised as a public welfare action into a large-scale persecution similar to McCarthyism.",我同意。白左现在疯狂推动事态升级，意图将这场披着公益行动外衣的政治行动变成类似麦卡锡主义的大规模迫害。
16396,挣再多钱都不够他爹败的，不完全和他爹决裂，下海都没用。,0.0,"No matter how much money he makes, it won't be enough to defeat his father. There's no point in going to sea unless he completely breaks with his father.",不管他赚多少钱，都不足以打败他的父亲。除非他与父亲彻底决裂，否则出海是没有意义的。
18401,你们看完了我写的了吗？观点是对的，但不是我这篇想说...,0.0,"Have you finished reading what I wrote? The point is correct, but that's not what I want to say in this article...",你看完我写的了吗？观点是正确的，但这不是我在本文中想要说的......
18240,原来因为某些主张取关了侯女士，没想到最近也忍不住了,0.0,"It turned out that Ms. Hou was detained because of certain opinions, but I didn’t expect that I couldn’t bear it anymore recently.",原来，侯女士是因为某些意见而被拘留的，没想到最近我实在是忍无可忍了。
16492,是啊，被侵犯的人不仅一生要背负那种屈辱感，甚至要背井离乡的例子有大把，毁了别人的一生却只判几年就没事，成本太低了吧,0.0,"Yes, there are many examples of people who have been violated not only have to bear that sense of humiliation for the rest of their lives, but even have to leave their homes. The cost is too low to ruin other people's lives but only get a few years in prison.",是的，有很多例子，被侵犯的人不仅要终生承受那种屈辱感，甚至还要背井离乡。代价太低，毁了别人的生活，却只坐几年牢。
13904,"男女比例失衡的原因难道不是歧视女性堕女婴的结果吗？得了便宜还卖乖，还在这哭男性结婚压力大，不结婚你会死啊？,所以你这段话啥意思？要求全部女性降低婚姻要求，和没钱没房没车没保障，跟着他可能得病也没钱治的男性结婚？想什么呢,你自己也说了，企业不和你讲道理的，企业要发展，必定会抛弃一部分已婚有娃或正在生育的女性，并且少招未婚女性。这是你说的没错吧？既然就业环境这么严格，而女性失去的赚钱机会大多数给了男性，那么女性也只能在婚姻中要求更多的彩礼和更好条件的男性，你明知道就业对女性苛刻还要求女性不许找好的？,所以越来越多的女性选择搞事业不结婚不生娃了呗。这也算特权？这不是基本人权？",0.0,"Isn't the reason for the imbalance in the ratio of men to women the result of discrimination against women and aborting female fetuses? You've got a bargain, you behave like a good boy, and you're still crying. Men are under great pressure to get married. If you don't get married, will you die? , so what do you mean by this? Are all women required to lower their marriage requirements and marry men who have no money, no house, no car, no security, and who may get sick and have no money to treat them? What are you thinking? You said it yourself, if the company doesn't reason with you, if the company wants to develop, it will definitely abandon some women who are married with children or are giving birth, and recruit fewer unmarried women. Is that what you said is correct? Since the employment environment is so strict, and most of the money-making opportunities lost by women go to men, women can only ask for more gifts and men with better conditions in marriage. You know that employment is harsh for women, but you still ask women not to find jobs. OK? , so more and more women choose to pursue a career rather than get married or have children. Is this considered a privilege? Isn't this a basic human right?",男女比例失衡的原因不正是歧视女性、堕胎的结果吗？你已经讨价还价了，你表现得像个好孩子，但你还在哭。男人结婚的压力很大。不结婚就会死吗？ ，那么你这是什么意思呢？难道所有的女人都必须降低结婚要求，嫁给没有钱、没有房、没有车、没有保障、可能生病没钱治病的男人吗？你在想什么？你自己也说了，如果公司不跟你讲道理，公司要想发展，肯定会抛弃一些已婚有孩子或者正在生孩子的女性，少招一些未婚女性。你说的是对的吗？由于就业环境如此严格，而女性失去的赚钱机会大部分都流向了男性，所以在婚姻中女性只能要求更多的礼物和条件更好的男性。你明知道女性就业很艰苦，却还要求女性不要找工作。好的？ ，所以越来越多的女性选择追求事业而不是结婚生子。这是否被视为一种特权？这不是基本人权吗？
11770,"哈哈哈哈哈，女人必须结婚，还不许要保证,又骂女人结婚占他们便宜，又见到不婚女就跳脚，也太自相矛盾了叭",1.0,"Hahahahaha, women must get married, but they are not allowed to guarantee it. It is too contradictory to scold women for taking advantage of them by marrying them, and to jump at the sight of unmarried women.",哈哈哈哈哈哈，女人一定要结婚，但不许保证。骂女人娶了她们占便宜，看见未婚女人就跳起来，这太矛盾了。
16682,姓啥有那么重要吗，我姓我妈的姓，我孩子还是姓爸爸的姓，因为我随母性还是有很多不方便和需要解释的地方，所以不想孩子再麻烦了，其实都可以吧，国家规定的可以随一方，我感觉以好听方便为准则就可以~,0.0,"Is the surname so important? My surname is my mother's surname, and my child's surname is still the father's. Because I still have a lot of inconveniences and need to explain when I follow the mother's surname, so I don't want my children to have any more trouble. In fact, it's okay. Country You can follow the rules. I think it should be based on what sounds good and is convenient~",姓氏有那么重要吗？我的姓氏是我母亲的姓氏，我的孩子的姓氏​​仍然是父亲的姓氏。因为我随母姓还有很多不便，需要解释，所以我不想让孩子再有麻烦。事实上，没关系。国家 您可以遵守规则。我觉得应该以听起来好听、方便为主吧~
12887,谁定义？是不是女权是什么女权女性自己说了算，让男人来定义的话那还搞什么女权直接搞男拳得了,1.0,"Who defines? Women have the final say on whether or not feminism is what feminism is. If men define it, then what kind of feminism can we do? We can just fight with men.",谁定义？女权到底是不是女权主义，女性有最终决定权。如果由男人来定义，那么我们能做什么样的女权主义？我们只能和男人打架。
18844,亲亲，你把你的脸伸过来，你看看我一个人的巴掌能不能打响,0.0,"Kiss, put your face over here and see if I can slap you on my own.",亲亲，把脸靠过来，看我能不能一个人打你一巴掌。
19101,事实上法律在这里形同虚设的。法律在执行层面应该承认是出了很大问题了,0.0,"In fact, the law is in name only here. At the implementation level, the law should admit that there is a big problem",事实上，法律在这里只是名义上的。在执行层面，法律应该承认存在很大问题
11489,我觉得挺好啊，南拳不是说真女权都是白富美吗？这个图里的“真女权”不就是他们理想中的形象吗？更有说服力了,1.0,"I think it’s pretty good. Doesn’t Nanquan say that true women are white, rich and beautiful? Isn’t the “true feminism” in this picture their ideal image? more convincing",我觉得还不错。南泉不是说真女人是白富美吗？这幅画中的“真正的女权主义”不就是她们的理想形象吗？更有说服力
18839,武破在子女宫哎，对宫天相，会不会和子女不和什么的？没有煞,0.0,"Wu Po is in the children's palace, and he is facing the heavenly aspect of the palace. Will he be at odds with his children or something? No evil",吴婆在少年宫，他面向的是宫中的天相。他会不会和孩子发生矛盾或者发生什么事情？没有邪恶
16285,不是也有黑粉到处叫嚣不看神奇动物2的吗？？你不看神2我不看海王哪里没对吗？不知道评论里面的道德卫士在杠啥子嘻嘻嘻,0.0,Aren’t there some anti-fans who are clamoring not to watch Fantastic Beasts 2? ? Is it right that you don’t watch God 2 and I don’t watch Aquaman? I don’t know what the moral guardians in the comments are talking about hehehe,不是有一些黑粉叫嚷着不要看《神奇动物2》吗？ ？是不是你不看上帝2，我不看海王？不知道评论里的道德卫士在说什么呵呵
18546,孩子又不是东西，是个独立的生命个体，祂降生就属于祂自己～跟谁姓都不重要～夫妻关系是在一起彼此更好，舒服，不是竞争比较关系，谁比谁更强，比优秀是去外面～找一个相爱的，滋润你自己～他又优秀的，给孩子好基因～你他都优秀，孩子成长环境好，起点高，多好～祝福你😄,0.0,"A child is not a thing, but an independent living entity. He belongs to himself when he is born. It does not matter whose last name he has. The relationship between husband and wife is to be better and more comfortable with each other. It is not a relationship of competition and comparison. Who is stronger or better than whom? Go outside ~ find someone you love and nourish yourself ~ he is excellent and will give your children good genes ~ you and he are both excellent, your children will grow up in a good environment and have a high starting point, how wonderful ~ I wish you the best 😄",孩子不是一个物体，而是一个独立的生命体。他一出生就属于他自己。他姓谁并不重要。夫妻之间的关系就是要彼此更好、更舒服。这不是竞争和比较的关系。谁比谁更强或更好？出去吧~找一个你爱的人，滋养自己~他很优秀，会给你的孩子很好的基因~你和他都很优秀，你的孩子会在一个好的环境中成长，有一个高起点，多好~祝愿你是最棒的😄
16099,有病吧，男女平等，没人说暴力是对的。但是大家也关心前因后果。,0.0,"You are sick, men and women are equal, no one says violence is right. But everyone is also concerned about the causes and consequences.",你有病，男女平等，没有人说暴力是正确的。但大家也关心其中的前因后果。
18732,"还有我转的是原博，不是旁边那条评论，原博都被删了，你着急骂这条评论干什么呢，原博是啥说实话我都不记得了，考古考到15年，还生这么大气，有什么话不能好好说，别生气，没必要。,1.这是15年的，建议你在我微博搜女权这两个字看看我今年的想法。2.我是女的。3.我才看到，之前没有千里迢迢来骂你，你要是不想让我看到，你还艾特我干啥。",0.0,"Also, I reposted the original blog, not the comment next to it. The original blog has been deleted. Why are you so anxious to scold this comment? To be honest, I don’t even remember what the original blog is. I have passed the archeology exam for 15 years. If you are so angry and can't say anything properly, don't be angry, there is no need. , 1. This is 15 years old. I suggest you search the words ""feminism"" on my Weibo to see what I think this year. 2. I am a woman. 3. I just saw that I didn’t come all the way to scold you before. If you don’t want me to see it, why would you bother me?",另外，我转发了原来的博客，而不是旁边的评论。原博客已被删除。为什么这么急着骂这个评论呢？说实话，我都不记得原来的博客是什么了。我已经通过考古考试15年了。如果你生气得说不出话来，就不要生气，没有必要。 ， 1.今年15岁了。我建议你在我的微博上搜索“女权主义”这个词，看看我今年的想法。 2.我是一个女人。 3、我才发现我之前大老远跑过来不是为了骂你的。如果你不想让我看到，为什么还要打扰我？
12095,原生性别是第一姓。变性人可以为 女性争取权利但是没资格让女性失去权利，而且什么跨性别都不能取代原生性别，如果对自己性别不满，建议重新投胎，而不是祸害原生性别群体。,1.0,"The original gender is the first surname. Transgender people can fight for women's rights, but they are not qualified to make women lose their rights, and no transgender person can replace the original gender. If you are dissatisfied with your own gender, it is recommended to be reincarnated instead of harming the original gender group.",原来的性别是第一个姓氏。跨性别者可以争取女性权利，但没有资格让女性失去权利，也没有跨性别者可以取代原来的性别。如果对自己的性别不满意，建议转世，而不是伤害原来的性别群体。
16115,我把你全家杀了 再自杀你会觉得宽慰吗？失去的会回来吗 你会因此觉得我有责任心有担当是不是？毕竟你这么有觉悟的人,0.0,"If I kill your whole family and then commit suicide, will you feel relieved? Will what is lost come back? Will you feel that I am responsible and responsible? After all, you are such a conscious person",如果我杀了你全家然后自杀，你会释然吗？失去的东西还会回来吗？你会觉得我有责任有担当吗？毕竟你是一个这么有意识的人
13534,之前有一位来自北欧的教授来我们学院教授了几节课，他举例模拟公司的时候，特意提到男女职工人数相等，上层管理人员男女人数相同。就这小小一个例子让我知道性别平等的观念多深入当地人心。,0.0,"A professor from Northern Europe came to our college to teach a few classes before. When he gave an example of a simulated company, he specifically mentioned that the number of male and female employees was equal, and the number of male and female upper-level managers was equal. Just this small example showed me how deeply the concept of gender equality is deeply rooted in the hearts of the local people.",以前有一位来自北欧的教授来我们学院讲过几堂课。他在举一个模拟公司的例子时，特别提到男女员工人数相等，高层管理人员男女人数相等。光是这个小小的例子就让我看到，性别平等的观念是多么深入人心。
17323,1不可，你们要是说有暗号那行吧。2艺人严谨一点吧，毕竟公共人物，3我觉得没啥问题,0.0,"1 No, if you say there is a code, then that will be fine. 2 Artists should be more rigorous. After all, they are public figures. 3 I think there is no problem.",1 没有，如果你说有规范，那就没问题了。2 艺人应该更严谨一点，毕竟是公众人物。3 我觉得没有问题。
13846,女权朋友们的整体素质，经济水平，文化水平都是远远高于那些男权，但是他们却说你得拿个诺贝尔才配谈女权。然而，拿了诺贝尔，他们就说恭喜你，你可以叫先生了,0.0,"The overall quality, economic level, and cultural level of feminist friends are much higher than those of male friends, but they say that you have to win a Nobel Prize to be qualified to talk about women's rights. However, after winning the Nobel, they said congratulations, you can call me sir.",女权朋友的整体素质、经济水平、文化水平都比男性朋友高很多，但他们说你必须获得诺贝尔奖才有资格谈论女权。然而，获得诺贝尔奖后，他们说恭喜你，你可以叫我先生。
17735,有人误杀了你，你跟他讲他杀错了，就有点来不及，虽然道理是这个道理，但是还是先活下来再接着讲理。,0.0,"Someone kills you by mistake, and it's too late for you to tell him that he killed you by mistake. Although the truth is this, it is better to survive first and then reason with him.",有人误杀了你，而你告诉他他误杀了你已经太晚了。虽然事实是这样，但还是先活下来再跟他讲道理比较好。
15877,问题泛华、贴大字报，本来是天朝微博用户（不只是田园女权）的法宝，居然流落到海外了,0.0,"Raising issues across China and posting big-character posters were the magic weapons of Chinese Weibo users (not just pastoral women’s rights), but they have ended up living overseas.",在中国各地提出问题、张贴大字报是中国微博用户的法宝（不仅仅是田园女权），但她们最终却流落海外。
12745,微博上的那些人其实是借着女权这个大旗玩传销的。有些还是和轮子勾结的。,1.0,Those people on Weibo are actually doing pyramid schemes under the banner of women’s rights. Some are still in cahoots with the wheel.,微博上的那些人，其实是打着女权旗号做传销的。有些人仍然与车轮勾结。
15736,姐妹，今天看到了这个…这基本是瞎说和造谣了呀,0.0,"Sister, I saw this today... This is basically nonsense and rumors.",姐姐，我今天看到了……这基本上是无稽之谈和谣言。
10244,然而这只是一个分化阶级内部的好方式而已。所以无产阶级早就说了一律平等。而资产阶级却发展出各种黑白黄赤男女lgbtqqiaa权利。说白了这一套在分化阶级矛盾上是很厉害的。,1.0,"However, this is just a good way to divide the class. Therefore, the proletariat has long said that all people are equal. However, the bourgeoisie has developed various rights of black, white, yellow and red men and women. To put it bluntly, this approach is very effective in dividing class conflicts.",然而，这只是一个很好的划分班级的方式。所以无产阶级早就说过，人人平等。然而，资产阶级却发展出了黑、白、黄、红男女的各种权利。说白了，这种做法对于划分阶级矛盾非常有效。
